Test Case,Email,Password,Expected Status,Expected Message
Valid Login,valid.user@demo.com,Valid@123,200,"Login successful, token returned"
Invalid Password,valid.user@demo.com,WrongPassword,200,WRONG_CREDENTIALS
Invalid Email Format,invalidemail.com,Valid@123,200,WRONG_CREDENTIALS
Blank Email,,Valid@123,200,WRONG_CREDENTIALS
Blank Password,valid.user@demo.com,,200,WRONG_CREDENTIALS
SQL Injection Attempt,' OR 1=1 --,any,200,WRONG_CREDENTIALS
XSS Injection,<script>alert(1)</script>,Valid@123,200,WRONG_CREDENTIALS
Too Many Attempts,valid.user@demo.com,WrongPassword,200,WRONG_CREDENTIALS
Deactivated Account,deactivated@demo.com,Valid@123,200,WRONG_CREDENTIALS
Missing Request Body,,,200,WRONG_CREDENTIALS
Token Validation,valid.user@demo.com,Valid@123,200,WRONG_CREDENTIALS
